,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
6705,Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,34,3855
6704,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Economy,11.42,34,3855
6703,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11,34,3855
6702,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,34,3855
6701,Indigo,6E-549,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,34,3855
6700,Air_India,AI-560,Delhi,Morning,one,Morning,Mumbai,Economy,25.5,34,3831
6699,Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Economy,23.92,34,3831
6698,Air_India,AI-544,Delhi,Evening,one,Morning,Mumbai,Economy,16.42,34,3831
6697,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Economy,15.75,34,3831
6696,Air_India,AI-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.33,34,3831
6695,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,34,3831
6694,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Economy,6.67,34,3831
6693,Air_India,AI-837,Delhi,Evening,one,Night,Mumbai,Economy,5.58,34,3831
6692,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,34,4170
6691,Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,34,3631
6690,Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,34,3631
6689,Indigo,6E-2373,Delhi,Afternoon,one,Evening,Mumbai,Economy,6,34,3631
6688,Indigo,6E-2083,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,34,3631
6687,Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.42,34,3631
6686,Indigo,6.00E-184,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,34,3623
6685,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,34,3570
6684,Air_India,AI-499,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.83,34,3554
6683,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,34,3488
6682,SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,34,3371
6681,SpiceJet,SG-2976,Delhi,Evening,one,Night,Mumbai,Economy,4.5,34,3371
6680,GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,34,3330
6679,GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,34,3330
6678,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,34,3330
6677,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,34,3291
6676,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,34,3291
6675,Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,34,3001
6674,Indigo,6E-6722,Delhi,Night,zero,Night,Mumbai,Economy,2.25,34,3001
6673,Indigo,6E-573,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,34,3001
6672,Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,34,3001
6671,Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,34,3001
6670,Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,34,3100
6669,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,34,3100
6668,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,34,3100
6667,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,3100
6666,Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,34,3100
6665,SpiceJet,SG-8803,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,34,2621
6664,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,34,2476
6663,Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,34,2476
6662,Air_India,AI-624,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,2476
6661,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,34,2476
6660,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,34,2476
6659,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2476
6658,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,34,2476
6657,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2,34,2476
6656,SpiceJet,SG-8169,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,34,2456
6655,SpiceJet,SG-8157,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,34,2456
6654,SpiceJet,SG-8709,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,34,2456
6653,Indigo,6E-5018,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,34,2410
6652,Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,34,2410
6651,Indigo,6E-2338,Delhi,Afternoon,one,Night,Mumbai,Economy,8,34,2410
6650,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,34,2410
6649,Indigo,6.00E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,34,2410
6648,Indigo,6E-2097,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,34,2410
6647,Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,34,2410
6646,Indigo,6E-2102,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,34,2410
6645,Indigo,6E-2193,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,34,2410
6644,AirAsia,I5-1529,Delhi,Morning,one,Late_Night,Mumbai,Economy,15,34,2409
6643,AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,34,2409
6642,AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,34,2409
6641,AirAsia,I5-747,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,34,2409
6640,AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,11,34,2409
6639,AirAsia,I5-721,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,34,2409
6638,AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,34,2409
6637,Indigo,6E-2081,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,34,2410
6636,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,34,2410
6635,Indigo,6.00E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,34,2410
6634,GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,34,2410
6633,Indigo,6E-6278,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,34,2410
6632,GO_FIRST,G8-330,Delhi,Night,zero,Night,Mumbai,Economy,2.25,34,2410
6631,Indigo,6E-6261,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,2410
6630,AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,2410
6629,GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,2410
6628,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,34,2410
6627,GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,34,2410
6626,GO_FIRST,G8-2501,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,34,2410
6625,Indigo,6E-2137,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,34,2410
6624,Indigo,6E-5329,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,34,2410
6623,GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2410
6622,Indigo,6E-5001,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2410
6621,GO_FIRST,G8-530,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2410
6620,Indigo,6E-2054,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2410
6619,AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,34,2410
6618,Indigo,6.00E-171,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,34,2410
6617,GO_FIRST,G8-7535,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,34,2410
6616,GO_FIRST,G8-7534,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,34,2410
6615,GO_FIRST,G8-7533,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,34,2410
6614,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,34,2700
6613,Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,34,2700
6612,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,34,2700
6611,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,34,2700
6610,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,34,2700
6609,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,34,2700
6608,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,34,2700
6607,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Economy,2.17,34,2476
6606,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,34,2476
6605,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,34,2476
6604,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,8.92,33,9639
6603,Air_India,AI-801,Delhi,Evening,one,Night,Mumbai,Economy,29.33,33,8789
6602,Air_India,AI-9015,Delhi,Morning,one,Evening,Mumbai,Economy,8.33,33,8592
6601,Vistara,UK-855,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,33,8805
6600,GO_FIRST,G8-266,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,33,8275
6599,GO_FIRST,G8-213,Delhi,Morning,one,Evening,Mumbai,Economy,6.33,33,8275
6598,GO_FIRST,G8-1010,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,33,8275
6597,GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,33,7904
6596,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,17,33,7575
6595,Vistara,UK-727,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,33,7575
6594,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,16,33,7575
6593,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.83,33,7575
6592,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,33,7575
6591,Vistara,UK-737,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,33,7575
6590,Vistara,UK-747,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,33,7575
6589,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Economy,6,33,7575
6588,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,33,7575
6587,Air_India,AI-885,Delhi,Morning,one,Night,Mumbai,Economy,11.5,33,7215
6586,Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,33,7187
6585,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,33,7036
6584,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,33,7036
6583,Air_India,AI-885,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,33,6995
6582,Air_India,AI-542,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,33,6933
6581,GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8,33,6893
6580,Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,33,6890
6579,Air_India,AI-762,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,33,6737
6578,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,17.75,33,6724
6577,Air_India,AI-9609,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,33,6339
6576,Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,33,6312
6575,GO_FIRST,G8-7541,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,33,6269
6574,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,33,6181
6573,Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,Economy,11.58,33,6181
6572,GO_FIRST,G8-113,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,33,6146
6571,GO_FIRST,G8-7553,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,33,6084
6570,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Economy,10.33,33,6050
6569,GO_FIRST,G8-2403,Delhi,Morning,one,Evening,Mumbai,Economy,8,33,5958
6568,GO_FIRST,G8-2401,Delhi,Morning,one,Evening,Mumbai,Economy,8,33,5958
6567,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,11.58,33,6296
6566,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,33,6296
6565,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,33,6296
6564,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,33,6296
6563,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,33,6296
6562,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,33,6296
6561,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6,33,6296
6560,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,Economy,5.83,33,6296
6559,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,33,6296
6558,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,33,6296
6557,Air_India,AI-469,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.5,33,5852
6556,GO_FIRST,G8-194,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,33,5806
6555,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,33,5761
6554,SpiceJet,SG-8483,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,33,5761
6553,Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,33,5702
6552,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,33,5702
6551,Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,Economy,8.58,33,5507
6550,Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Economy,6.25,33,5507
6549,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,33,5446
6548,Air_India,AI-877,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,33,5446
6547,GO_FIRST,G8-237,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,33,5323
6546,GO_FIRST,G8-2609,Delhi,Night,one,Morning,Mumbai,Economy,11.83,33,5284
6545,GO_FIRST,G8-211,Delhi,Morning,one,Night,Mumbai,Economy,11.33,33,5284
6544,GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,33,5284
6543,GO_FIRST,G8-211,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,33,5284
6542,Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,33,5246
6541,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,33,5241
6540,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,33,5231
6539,AirAsia,I5-784,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,33,5230
6538,AirAsia,I5-775,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,33,5230
6537,AirAsia,I5-784,Delhi,Evening,one,Late_Night,Mumbai,Economy,8.5,33,5230
6536,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,33,5542
6535,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,Economy,5.33,33,5542
6534,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,33,5178
6533,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,33,5321
6532,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,33,5321
6531,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,33,5227
6530,Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,33,5227
6529,Vistara,UK-871,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,33,5227
6528,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,33,5227
6527,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Economy,13.42,33,5227
6526,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,Economy,12.58,33,5227
6525,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,33,5227
6524,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7,33,5227
6523,GO_FIRST,G8-1404,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,33,4793
6522,Vistara,UK-839,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,33,5040
6521,Vistara,UK-835,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,33,5040
6520,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,33,5040
6519,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,33,5040
6518,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,33,5040
6517,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,33,5040
6516,Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,33,5040
6515,Indigo,6.00E-282,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,33,4636
6514,Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5,33,4968
6513,SpiceJet,SG-2277,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,33,4581
6512,Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,33,4559
6511,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,33,4811
6510,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,33,4781
6509,Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,33,4673
6508,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,33,4673
6507,Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.17,33,4233
6506,SpiceJet,SG-3002,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.25,33,4197
6505,Air_India,AI-481,Delhi,Morning,one,Morning,Mumbai,Economy,25.08,33,4161
6504,Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,33,4161
6503,Air_India,AI-481,Delhi,Morning,one,Night,Mumbai,Economy,14.75,33,4161
6502,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,33,4381
6501,Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,33,4381
6500,SpiceJet,SG-339,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,21.08,33,3977
6499,Indigo,6E-607,Delhi,Night,one,Morning,Mumbai,Economy,10.17,33,3951
6498,Indigo,6.00E-181,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.83,33,3951
6497,Indigo,6E-926,Delhi,Evening,one,Night,Mumbai,Economy,4.92,33,3911
6496,Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26,33,3855
6495,Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,33,3855
6494,Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,33,3855
6493,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Economy,20.42,33,3855
6492,Air_India,AI-537,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,33,3855
6491,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,33,3855
6490,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Economy,11.42,33,3855
6489,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,33,3855
6488,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,Economy,26.5,33,3831
6487,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,Economy,15.75,33,3831
6486,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,33,3831
6485,Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Economy,6.67,33,3831
6484,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,24.75,33,3677
6483,Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,33,3631
6482,Indigo,6E-2083,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,33,3631
6481,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,33,3564
6480,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.92,33,3554
6479,Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,33,3549
6478,SpiceJet,SG-2976,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,33,3371
6477,SpiceJet,SG-2976,Delhi,Evening,one,Night,Mumbai,Economy,4.5,33,3371
6476,GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,33,3330
6475,GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.08,33,3330
6474,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,33,3330
6473,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,33,3291
6472,Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,33,3100
6471,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,33,3100
6470,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,33,3100
6469,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,33,3100
6468,Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,33,3100
6467,Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,33,3001
6466,Indigo,6E-6722,Delhi,Night,zero,Night,Mumbai,Economy,2.25,33,3001
6465,Indigo,6E-573,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,33,3001
6464,Indigo,6E-549,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,33,3001
6463,Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,33,3001
6462,Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,33,3001
6461,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,33,3001
6460,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,33,2476
6459,Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.5,33,2476
6458,Air_India,AI-624,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,33,2476
6457,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,33,2476
6456,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,33,2476
6455,Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,33,2476
6454,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,33,2476
6453,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,33,2476
6452,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Economy,2,33,2476
6451,SpiceJet,SG-8169,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,33,2456
6450,SpiceJet,SG-8157,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,33,2456
6449,SpiceJet,SG-8803,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,33,2456
6448,SpiceJet,SG-8709,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,33,2456
6447,Indigo,6E-369,Delhi,Night,one,Morning,Mumbai,Economy,10.42,33,2410
6446,Indigo,6E-5018,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,33,2410
6445,Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,33,2410
6444,Indigo,6E-2154,Delhi,Morning,one,Evening,Mumbai,Economy,8.33,33,2410
6443,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,33,2410
6442,Indigo,6.00E-152,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,33,2410
6441,Indigo,6E-2097,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,33,2410
6440,Indigo,6E-2373,Delhi,Afternoon,one,Evening,Mumbai,Economy,6,33,2410
6439,Indigo,6E-2092,Delhi,Evening,one,Night,Mumbai,Economy,5.33,33,2410
6438,Indigo,6E-2102,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,33,2410
6437,Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.42,33,2410
6436,Indigo,6.00E-184,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,33,2410
6435,Indigo,6E-2154,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.08,33,2410
6434,Indigo,6E-2193,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,33,2410
6433,AirAsia,I5-1529,Delhi,Morning,one,Late_Night,Mumbai,Economy,15,33,2409
6432,AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,33,2409
6431,AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,33,2409
6430,AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,33,2409
6429,AirAsia,I5-747,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,33,2409
6428,AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,33,2409
6427,AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,11,33,2409
6426,AirAsia,I5-721,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,33,2409
6425,AirAsia,I5-773,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,33,2409
6424,AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,33,2409
6423,Indigo,6E-2081,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.42,33,2410
